"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","pcloud1",,,,"User:","schaubj"
"Cmdline:","dstat --time -v --net --output /home/schaubj/pid_monitor/rundir/EXAMPLE-INTERRUPTS/20160429-142718/data/raw/4_threads_pcloud1_dstat.csv 1",,,,"Date:","29 Apr 2016 14:27:20 CDT"

"system","procs",,,"memory usage",,,,"paging",,"dsk/total",,"system",,"total cpu usage",,,,,,"net/total",
"time","run","blk","new","used","buff","cach","free","in","out","read","writ","int","csw","usr","sys","idl","wai","hiq","siq","recv","send"
29-04 14:27:20,0.000,0.0,1.351,13891796992.0,1352400896.0,5.314576384e+11,1821638656.0,246.835,1517.707,1924569.375,2077261.112,516.250,600.464,0.020,0.008,99.960,0.012,0.0,0.000,0.0,0.0
29-04 14:27:21,4.0,0.0,23.0,14976876544.0,1352400896.0,5.3145829376e+11,735903744.0,0.0,0.0,0.0,4096.0,2490.0,1280.0,1.756,0.118,98.119,0.006,0.0,0.0,1883.0,720.0
29-04 14:27:22,4.0,0.0,3.0,14977073152.0,1352400896.0,5.31458883584e+11,735117312.0,0.0,0.0,0.0,0.0,1697.0,676.0,2.500,0.025,97.462,0.006,0.0,0.006,926.0,854.0
29-04 14:27:23,4.0,0.0,3.0,15010627584.0,1352400896.0,5.31459473408e+11,700973056.0,0.0,0.0,0.0,0.0,1797.0,656.0,2.501,0.031,97.468,0.0,0.0,0.0,576.0,0.0
29-04 14:27:24,4.0,0.0,3.0,15011807232.0,1352400896.0,5.31460063232e+11,699203584.0,0.0,0.0,0.0,0.0,1717.0,549.0,2.501,0.019,97.474,0.006,0.0,0.0,576.0,0.0
29-04 14:27:25,4.0,0.0,3.0,15020720128.0,1352400896.0,5.31460653056e+11,689700864.0,0.0,0.0,0.0,274432.0,2073.0,978.0,2.501,0.031,97.430,0.038,0.0,0.0,320.0,146.0
29-04 14:27:26,4.0,0.0,8.0,15045230592.0,1352400896.0,5.3146124288e+11,664600576.0,0.0,0.0,0.0,4096.0,1939.0,831.0,2.501,0.025,97.468,0.006,0.0,0.0,448.0,0.0
29-04 14:27:27,4.0,0.0,3.0,15045099520.0,1352400896.0,5.31461832704e+11,664141824.0,0.0,0.0,0.0,0.0,1801.0,678.0,2.507,0.019,97.474,0.0,0.0,0.0,816.0,3102.0
29-04 14:27:28,4.0,0.0,3.0,15044837376.0,1352400896.0,5.31462422528e+11,663814144.0,0.0,0.0,0.0,0.0,1701.0,546.0,2.502,0.019,97.473,0.006,0.0,0.0,512.0,0.0
29-04 14:27:29,4.0,0.0,3.0,15046082560.0,1352400896.0,5.31463012352e+11,661979136.0,0.0,0.0,0.0,0.0,2079.0,991.0,2.500,0.025,97.468,0.006,0.0,0.0,666.0,0.0
29-04 14:27:30,4.0,0.0,6.0,15056568320.0,1352400896.0,5.3146353664e+11,650969088.0,0.0,0.0,0.0,57344.0,1984.0,803.0,2.526,0.019,97.430,0.019,0.0,0.006,1234.0,4902.0
29-04 14:27:31,4.0,0.0,7.0,15071182848.0,1352400896.0,5.31464126464e+11,635764736.0,0.0,0.0,0.0,4096.0,2069.0,928.0,2.507,0.019,97.468,0.006,0.0,0.0,730.0,0.0
29-04 14:27:32,4.0,0.0,3.0,15071248384.0,1352400896.0,5.31464716288e+11,635109376.0,0.0,0.0,0.0,0.0,1674.0,506.0,2.501,0.013,97.487,0.0,0.0,0.0,640.0,0.0
29-04 14:27:33,4.0,0.0,4.0,15087960064.0,1352400896.0,5.31465306112e+11,617807872.0,0.0,0.0,0.0,0.0,2133.0,1053.0,2.500,0.025,97.462,0.013,0.0,0.0,448.0,0.0
29-04 14:27:34,4.0,0.0,3.0,15088287744.0,1352400896.0,5.31465895936e+11,616890368.0,0.0,0.0,0.0,0.0,1751.0,638.0,2.501,0.019,97.480,0.0,0.0,0.0,944.0,3102.0
29-04 14:27:35,4.0,0.0,3.0,15089664000.0,1352400896.0,5.3146648576e+11,614924288.0,0.0,0.0,0.0,40960.0,1813.0,710.0,2.508,0.025,97.442,0.025,0.0,0.0,320.0,0.0
29-04 14:27:36,4.0,0.0,7.0,15096741888.0,1352400896.0,5.31467075584e+11,607256576.0,0.0,0.0,0.0,4096.0,1858.0,662.0,2.509,0.019,97.473,0.0,0.0,0.0,448.0,0.0
29-04 14:27:37,4.0,0.0,3.0,15221915648.0,1352400896.0,5.31467665408e+11,481492992.0,0.0,0.0,0.0,0.0,1771.0,974.0,1.800,0.038,98.150,0.013,0.0,0.0,794.0,0.0
29-04 14:27:38,2.0,0.0,3.0,15336865792.0,1352400896.0,5.31468255232e+11,365953024.0,0.0,0.0,0.0,0.0,1292.0,572.0,1.782,0.019,98.200,0.0,0.0,0.0,640.0,0.0
29-04 14:27:39,2.0,0.0,3.0,15423176704.0,1352400896.0,5.31468845056e+11,279052288.0,0.0,0.0,0.0,0.0,1356.0,700.0,1.613,0.019,98.362,0.006,0.0,0.0,320.0,0.0
29-04 14:27:40,1.0,0.0,4.0,15481569280.0,1352400896.0,5.3146943488e+11,220069888.0,0.0,0.0,0.0,36864.0,1109.0,690.0,1.181,0.025,98.775,0.019,0.0,0.0,858.0,146.0
29-04 14:27:41,2.0,0.0,7.0,15546974208.0,1352400896.0,5.31470024704e+11,154075136.0,0.0,0.0,0.0,4096.0,1514.0,1097.0,1.144,0.025,98.819,0.013,0.0,0.0,880.0,3358.0
29-04 14:27:42,1.0,0.0,3.0,15568732160.0,1352400896.0,5.31470614528e+11,131727360.0,0.0,0.0,0.0,0.0,742.0,524.0,0.806,0.025,99.156,0.006,0.0,0.006,512.0,106.0
29-04 14:27:43,3.0,0.0,3.0,15608184832.0,1352400896.0,5.31471204352e+11,91684864.0,0.0,0.0,0.0,0.0,854.0,639.0,0.838,0.013,99.144,0.006,0.0,0.0,528.0,0.0
29-04 14:27:44,0.0,0.0,4.0,13884522496.0,1352400896.0,5.31471859712e+11,1814691840.0,0.0,0.0,0.0,0.0,555.0,504.0,0.194,0.031,99.769,0.006,0.0,0.0,576.0,0.0
