"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","pcloud1",,,,"User:","schaubj"
"Cmdline:","dstat --time -v --net --output /home/schaubj/pid_monitor/rundir/EXAMPLE-INTERRUPTS/20160429-142038/data/raw/4_threads_pcloud1_dstat.csv 1",,,,"Date:","29 Apr 2016 14:20:40 CDT"

"system","procs",,,"memory usage",,,,"paging",,"dsk/total",,"system",,"total cpu usage",,,,,,"net/total",
"time","run","blk","new","used","buff","cach","free","in","out","read","writ","int","csw","usr","sys","idl","wai","hiq","siq","recv","send"
29-04 14:20:40,0.000,0.0,1.351,13902610432.0,1350959104.0,5.31378405376e+11,1891500032.0,246.879,1517.977,1924904.818,2077620.340,516.242,600.457,0.020,0.008,99.960,0.012,0.0,0.000,0.0,0.0
29-04 14:20:41,4.0,0.0,23.0,14989262848.0,1350959104.0,5.31379060736e+11,804192256.0,0.0,0.0,0.0,212992.0,2697.0,1333.0,1.793,0.112,98.070,0.025,0.0,0.0,2288.0,3779.0
29-04 14:20:42,4.0,0.0,3.0,14989721600.0,1350959104.0,5.3137965056e+11,803143680.0,0.0,0.0,0.0,0.0,1720.0,569.0,2.492,0.019,97.483,0.006,0.0,0.0,798.0,802.0
29-04 14:20:43,4.0,0.0,3.0,14995619840.0,1350959104.0,5.31380240384e+11,796655616.0,0.0,0.0,0.0,0.0,1784.0,655.0,2.510,0.012,97.477,0.0,0.0,0.0,656.0,0.0
29-04 14:20:44,4.0,0.0,3.0,14995423232.0,1350959104.0,5.31380830208e+11,796262400.0,0.0,0.0,0.0,0.0,1771.0,592.0,2.500,0.025,97.469,0.006,0.0,0.0,640.0,0.0
29-04 14:20:45,4.0,0.0,3.0,15028977664.0,1350959104.0,5.31381420032e+11,762118144.0,0.0,0.0,0.0,159744.0,2093.0,1081.0,2.493,0.025,97.476,0.006,0.0,0.0,978.0,4856.0
29-04 14:20:46,4.0,0.0,8.0,15029043200.0,1350959104.0,5.31382009856e+11,761462784.0,0.0,0.0,0.0,57344.0,1979.0,830.0,2.515,0.031,97.435,0.019,0.0,0.0,2076.0,0.0
29-04 14:20:47,4.0,0.0,4.0,15030616064.0,1350959104.0,5.3138259968e+11,759300096.0,0.0,0.0,0.0,0.0,1923.0,806.0,2.496,0.019,97.472,0.013,0.0,0.0,448.0,0.0
29-04 14:20:48,4.0,0.0,3.0,15030878208.0,1350959104.0,5.31383189504e+11,758448128.0,0.0,0.0,0.0,0.0,1720.0,547.0,2.483,0.019,97.498,0.0,0.0,0.0,1518.0,3102.0
29-04 14:20:49,4.0,0.0,3.0,15028781056.0,1350959104.0,5.31383779328e+11,759955456.0,0.0,0.0,0.0,0.0,2020.0,940.0,2.511,0.025,97.452,0.006,0.0,0.006,448.0,0.0
29-04 14:20:50,4.0,0.0,3.0,15070265344.0,1350959104.0,5.31384369152e+11,717881344.0,0.0,0.0,0.0,0.0,1754.0,612.0,2.502,0.038,97.454,0.006,0.0,0.0,794.0,46.0
29-04 14:20:51,4.0,0.0,7.0,15071051776.0,1350959104.0,5.31384958976e+11,716505088.0,0.0,0.0,0.0,49152.0,2032.0,899.0,2.496,0.025,97.460,0.019,0.0,0.0,384.0,0.0
29-04 14:20:52,4.0,0.0,3.0,15070855168.0,1350959104.0,5.313855488e+11,716111872.0,0.0,0.0,0.0,0.0,1738.0,608.0,2.512,0.012,97.469,0.006,0.0,0.0,384.0,0.0
29-04 14:20:53,4.0,0.0,3.0,15104344064.0,1350959104.0,5.31386138624e+11,682033152.0,0.0,0.0,0.0,0.0,2087.0,1011.0,2.500,0.019,97.481,0.0,0.0,0.0,512.0,0.0
29-04 14:20:54,4.0,0.0,4.0,15106048000.0,1350959104.0,5.31386728448e+11,679739392.0,0.0,0.0,0.0,0.0,1942.0,832.0,2.497,0.019,97.478,0.006,0.0,0.0,576.0,0.0
29-04 14:20:55,4.0,0.0,3.0,15106637824.0,1350959104.0,5.31387318272e+11,678559744.0,0.0,0.0,0.0,192512.0,1805.0,642.0,2.512,0.025,97.457,0.006,0.0,0.0,1602.0,7958.0
29-04 14:20:56,4.0,0.0,7.0,15112667136.0,1350959104.0,5.31387908096e+11,671940608.0,0.0,0.0,0.0,32768.0,2036.0,744.0,2.489,0.025,97.467,0.019,0.0,0.0,512.0,0.0
29-04 14:20:57,1.0,0.0,3.0,15234695168.0,1350959104.0,5.3138849792e+11,549322752.0,0.0,0.0,0.0,0.0,1705.0,980.0,1.764,0.031,98.198,0.006,0.0,0.0,730.0,0.0
29-04 14:20:58,1.0,0.0,3.0,15352004608.0,1350959104.0,5.31389087744e+11,431423488.0,0.0,0.0,0.0,0.0,1397.0,563.0,1.825,0.037,98.138,0.0,0.0,0.0,448.0,0.0
29-04 14:20:59,1.0,0.0,3.0,15422586880.0,1350959104.0,5.31389677568e+11,360251392.0,0.0,0.0,0.0,0.0,1190.0,707.0,1.263,0.025,98.706,0.006,0.0,0.0,512.0,0.0
29-04 14:21:00,1.0,0.0,3.0,15473704960.0,1350959104.0,5.31390201856e+11,308609024.0,0.0,0.0,0.0,0.0,1023.0,607.0,1.145,0.038,98.811,0.006,0.0,0.0,912.0,152.0
29-04 14:21:01,1.0,0.0,8.0,15542910976.0,1350959104.0,5.3139079168e+11,238813184.0,0.0,0.0,0.0,45056.0,1661.0,1193.0,1.187,0.025,98.763,0.025,0.0,0.0,986.0,0.0
29-04 14:21:02,1.0,0.0,3.0,15578497024.0,1350959104.0,5.31391381504e+11,202637312.0,0.0,0.0,0.0,0.0,924.0,581.0,0.956,0.025,99.012,0.006,0.0,0.0,1452.0,3102.0
29-04 14:21:03,1.0,0.0,3.0,15620440064.0,1350959104.0,5.31391971328e+11,160104448.0,0.0,0.0,0.0,0.0,831.0,575.0,0.851,0.025,99.118,0.006,0.0,0.0,384.0,0.0
29-04 14:21:04,0.0,0.0,7.0,13895270400.0,1350959104.0,5.31392626688e+11,1884618752.0,0.0,0.0,0.0,0.0,687.0,668.0,0.169,0.019,99.813,0.0,0.0,0.0,512.0,0.0
29-04 14:21:05,0.0,0.0,3.0,13896187904.0,1350959104.0,5.31393216512e+11,1883111424.0,0.0,0.0,0.0,0.0,694.0,815.0,0.006,0.031,99.956,0.006,0.0,0.0,1324.0,4856.0
