time,usr,sys,idl,wai,hiq,siq
0.0,0.020,0.008,99.960,0.012,0.0,0.000
1.0,1.793,0.112,98.070,0.025,0.0,0.0
2.0,2.492,0.019,97.483,0.006,0.0,0.0
3.0,2.510,0.012,97.477,0.0,0.0,0.0
4.0,2.500,0.025,97.469,0.006,0.0,0.0
5.0,2.493,0.025,97.476,0.006,0.0,0.0
6.0,2.515,0.031,97.435,0.019,0.0,0.0
7.0,2.496,0.019,97.472,0.013,0.0,0.0
8.0,2.483,0.019,97.498,0.0,0.0,0.0
9.0,2.511,0.025,97.452,0.006,0.0,0.006
10.0,2.502,0.038,97.454,0.006,0.0,0.0
11.0,2.496,0.025,97.460,0.019,0.0,0.0
12.0,2.512,0.012,97.469,0.006,0.0,0.0
13.0,2.500,0.019,97.481,0.0,0.0,0.0
14.0,2.497,0.019,97.478,0.006,0.0,0.0
15.0,2.512,0.025,97.457,0.006,0.0,0.0
16.0,2.489,0.025,97.467,0.019,0.0,0.0
17.0,1.764,0.031,98.198,0.006,0.0,0.0
18.0,1.825,0.037,98.138,0.0,0.0,0.0
19.0,1.263,0.025,98.706,0.006,0.0,0.0
20.0,1.145,0.038,98.811,0.006,0.0,0.0
21.0,1.187,0.025,98.763,0.025,0.0,0.0
22.0,0.956,0.025,99.012,0.006,0.0,0.0
23.0,0.851,0.025,99.118,0.006,0.0,0.0
24.0,0.169,0.019,99.813,0.0,0.0,0.0
25.0,0.006,0.031,99.956,0.006,0.0,0.0
