time,used,buff,cach,free
0.0,13889765376.0,1350565888.0,5.31346030592e+11,1937113088.0
1.0,14978580480.0,1350565888.0,5.31346685952e+11,847642624.0
2.0,14978777088.0,1350565888.0,5.31347275776e+11,846856192.0
3.0,15012462592.0,1350565888.0,5.313478656e+11,812580864.0
4.0,15012069376.0,1350565888.0,5.31348455424e+11,812384256.0
5.0,15012921344.0,1350565888.0,5.31349045248e+11,810942464.0
6.0,15014035456.0,1350565888.0,5.31349635072e+11,809238528.0
7.0,15013183488.0,1350565888.0,5.31350224896e+11,809500672.0
8.0,15012855808.0,1350565888.0,5.3135081472e+11,809238528.0
9.0,15013380096.0,1350565888.0,5.3135147008e+11,808058880.0
10.0,15053094912.0,1350565888.0,5.31351994368e+11,767819776.0
11.0,15052111872.0,1350565888.0,5.31352584192e+11,768212992.0
12.0,15052832768.0,1350565888.0,5.31353174016e+11,766902272.0
13.0,15085666304.0,1350565888.0,5.3135376384e+11,733478912.0
14.0,15095234560.0,1350565888.0,5.31354353664e+11,723320832.0
15.0,15094906880.0,1350565888.0,5.31354943488e+11,723058688.0
16.0,15102443520.0,1350565888.0,5.31355533312e+11,714932224.0
17.0,15231942656.0,1350565888.0,5.31356123136e+11,584843264.0
18.0,15344795648.0,1350565888.0,5.3135671296e+11,471400448.0
19.0,15409086464.0,1350565888.0,5.31357302784e+11,406519808.0
20.0,15469576192.0,1350565888.0,5.31357827072e+11,345505792.0
21.0,15534456832.0,1350565888.0,5.31358416896e+11,280035328.0
22.0,15565389824.0,1350565888.0,5.3135900672e+11,248512512.0
23.0,15600975872.0,1350565888.0,5.31359596544e+11,212336640.0
24.0,13881704448.0,1350565888.0,5.31360251904e+11,1930952704.0
25.0,13880655872.0,1350565888.0,5.31360841728e+11,1931411456.0
