time,used,buff,cach,free
0.0,13891796992.0,1352400896.0,5.314576384e+11,1821638656.0
1.0,14976876544.0,1352400896.0,5.3145829376e+11,735903744.0
2.0,14977073152.0,1352400896.0,5.31458883584e+11,735117312.0
3.0,15010627584.0,1352400896.0,5.31459473408e+11,700973056.0
4.0,15011807232.0,1352400896.0,5.31460063232e+11,699203584.0
5.0,15020720128.0,1352400896.0,5.31460653056e+11,689700864.0
6.0,15045230592.0,1352400896.0,5.3146124288e+11,664600576.0
7.0,15045099520.0,1352400896.0,5.31461832704e+11,664141824.0
8.0,15044837376.0,1352400896.0,5.31462422528e+11,663814144.0
9.0,15046082560.0,1352400896.0,5.31463012352e+11,661979136.0
10.0,15056568320.0,1352400896.0,5.3146353664e+11,650969088.0
11.0,15071182848.0,1352400896.0,5.31464126464e+11,635764736.0
12.0,15071248384.0,1352400896.0,5.31464716288e+11,635109376.0
13.0,15087960064.0,1352400896.0,5.31465306112e+11,617807872.0
14.0,15088287744.0,1352400896.0,5.31465895936e+11,616890368.0
15.0,15089664000.0,1352400896.0,5.3146648576e+11,614924288.0
16.0,15096741888.0,1352400896.0,5.31467075584e+11,607256576.0
17.0,15221915648.0,1352400896.0,5.31467665408e+11,481492992.0
18.0,15336865792.0,1352400896.0,5.31468255232e+11,365953024.0
19.0,15423176704.0,1352400896.0,5.31468845056e+11,279052288.0
20.0,15481569280.0,1352400896.0,5.3146943488e+11,220069888.0
21.0,15546974208.0,1352400896.0,5.31470024704e+11,154075136.0
22.0,15568732160.0,1352400896.0,5.31470614528e+11,131727360.0
23.0,15608184832.0,1352400896.0,5.31471204352e+11,91684864.0
24.0,13884522496.0,1352400896.0,5.31471859712e+11,1814691840.0
25.0,13884391424.0,1352400896.0,5.31472449536e+11,1814233088.0
