time,usr,sys,idl,wai,hiq,siq
0.0,0.020,0.008,99.960,0.012,0.0,0.000
1.0,1.785,0.087,98.127,0.0,0.0,0.0
2.0,2.501,0.025,97.468,0.006,0.0,0.0
3.0,2.501,0.013,97.480,0.006,0.0,0.0
4.0,2.507,0.025,97.443,0.025,0.0,0.0
5.0,2.513,0.013,97.468,0.0,0.0,0.006
6.0,2.495,0.019,97.480,0.006,0.0,0.0
7.0,2.507,0.019,97.468,0.006,0.0,0.0
8.0,2.501,0.019,97.467,0.013,0.0,0.0
9.0,2.519,0.019,97.456,0.006,0.0,0.0
10.0,2.508,0.019,97.461,0.013,0.0,0.0
11.0,2.501,0.019,97.474,0.006,0.0,0.0
12.0,2.507,0.006,97.474,0.013,0.0,0.0
13.0,2.507,0.019,97.475,0.0,0.0,0.0
14.0,2.501,0.025,97.462,0.013,0.0,0.0
15.0,2.507,0.019,97.455,0.019,0.0,0.0
16.0,2.503,0.013,97.479,0.006,0.0,0.0
17.0,1.888,0.169,97.937,0.006,0.0,0.0
18.0,1.720,0.025,98.249,0.006,0.0,0.0
19.0,1.232,0.025,98.743,0.0,0.0,0.0
20.0,1.244,0.025,98.706,0.025,0.0,0.0
21.0,1.113,0.025,98.862,0.0,0.0,0.0
22.0,0.931,0.025,99.031,0.013,0.0,0.0
23.0,0.850,0.019,99.131,0.0,0.0,0.0
24.0,0.181,0.037,99.775,0.006,0.0,0.0
25.0,0.012,0.019,99.931,0.031,0.0,0.006
