time,used,buff,cach,free
0.0,13902610432.0,1350959104.0,5.31378405376e+11,1891500032.0
1.0,14989262848.0,1350959104.0,5.31379060736e+11,804192256.0
2.0,14989721600.0,1350959104.0,5.3137965056e+11,803143680.0
3.0,14995619840.0,1350959104.0,5.31380240384e+11,796655616.0
4.0,14995423232.0,1350959104.0,5.31380830208e+11,796262400.0
5.0,15028977664.0,1350959104.0,5.31381420032e+11,762118144.0
6.0,15029043200.0,1350959104.0,5.31382009856e+11,761462784.0
7.0,15030616064.0,1350959104.0,5.3138259968e+11,759300096.0
8.0,15030878208.0,1350959104.0,5.31383189504e+11,758448128.0
9.0,15028781056.0,1350959104.0,5.31383779328e+11,759955456.0
10.0,15070265344.0,1350959104.0,5.31384369152e+11,717881344.0
11.0,15071051776.0,1350959104.0,5.31384958976e+11,716505088.0
12.0,15070855168.0,1350959104.0,5.313855488e+11,716111872.0
13.0,15104344064.0,1350959104.0,5.31386138624e+11,682033152.0
14.0,15106048000.0,1350959104.0,5.31386728448e+11,679739392.0
15.0,15106637824.0,1350959104.0,5.31387318272e+11,678559744.0
16.0,15112667136.0,1350959104.0,5.31387908096e+11,671940608.0
17.0,15234695168.0,1350959104.0,5.3138849792e+11,549322752.0
18.0,15352004608.0,1350959104.0,5.31389087744e+11,431423488.0
19.0,15422586880.0,1350959104.0,5.31389677568e+11,360251392.0
20.0,15473704960.0,1350959104.0,5.31390201856e+11,308609024.0
21.0,15542910976.0,1350959104.0,5.3139079168e+11,238813184.0
22.0,15578497024.0,1350959104.0,5.31391381504e+11,202637312.0
23.0,15620440064.0,1350959104.0,5.31391971328e+11,160104448.0
24.0,13895270400.0,1350959104.0,5.31392626688e+11,1884618752.0
25.0,13896187904.0,1350959104.0,5.31393216512e+11,1883111424.0
