time,usr,sys,idl,wai,hiq,siq
0.0,0.225,0.006,99.758,0.010,0.0,0.000
1.0,68.823,0.529,30.648,0.0,0.0,0.0
2.0,99.913,0.044,0.031,0.012,0.0,0.0
3.0,99.501,0.037,0.456,0.0,0.0,0.006
4.0,97.873,0.063,2.064,0.0,0.0,0.0
5.0,98.812,0.081,1.107,0.0,0.0,0.0
6.0,99.727,0.037,0.236,0.0,0.0,0.0
7.0,99.862,0.019,0.119,0.0,0.0,0.0
8.0,98.801,0.063,1.136,0.0,0.0,0.0
9.0,99.826,0.019,0.156,0.0,0.0,0.0
10.0,99.825,0.031,0.144,0.0,0.0,0.0
11.0,95.285,0.182,4.533,0.0,0.0,0.0
12.0,99.106,0.038,0.857,0.0,0.0,0.0
13.0,97.981,0.082,1.937,0.0,0.0,0.0
14.0,99.969,0.025,0.006,0.0,0.0,0.0
15.0,99.109,0.427,0.464,0.0,0.0,0.0
16.0,99.161,0.131,0.707,0.0,0.0,0.0
17.0,99.598,0.019,0.383,0.0,0.0,0.0
18.0,99.950,0.037,0.012,0.0,0.0,0.0
19.0,99.856,0.037,0.106,0.0,0.0,0.0
20.0,99.539,0.044,0.417,0.0,0.0,0.0
21.0,97.724,0.044,2.232,0.0,0.0,0.0
22.0,98.419,0.169,1.412,0.0,0.0,0.0
23.0,89.452,0.243,10.298,0.0,0.0,0.006
24.0,91.850,0.489,7.661,0.0,0.0,0.0
25.0,99.095,0.206,0.699,0.0,0.0,0.0
26.0,99.436,0.044,0.520,0.0,0.0,0.0
27.0,99.963,0.025,0.012,0.0,0.0,0.0
