time,used,buff,cach,free
0.0,4139253760.0,938672128.0,1.32350803968e+11,4.11094745088e+11
1.0,4227596288.0,938672128.0,1.32350869504e+11,4.11006337024e+11
2.0,4227072000.0,938672128.0,1.32350869504e+11,4.11006861312e+11
3.0,4229103616.0,938737664.0,1.32350869504e+11,4.1100476416e+11
4.0,4228972544.0,938737664.0,1.32350869504e+11,4.11004895232e+11
5.0,4228251648.0,938737664.0,1.32350869504e+11,4.11005616128e+11
6.0,4232314880.0,938737664.0,1.32350869504e+11,4.11001552896e+11
7.0,4228710400.0,938737664.0,1.32350869504e+11,4.11005157376e+11
8.0,4226940928.0,938737664.0,1.32350869504e+11,4.11006926848e+11
9.0,4226940928.0,938737664.0,1.32350869504e+11,4.11006926848e+11
10.0,4226940928.0,938737664.0,1.32350869504e+11,4.11006926848e+11
11.0,4227072000.0,938737664.0,1.32350869504e+11,4.11006795776e+11
12.0,4227137536.0,938737664.0,1.32350869504e+11,4.1100673024e+11
13.0,4227465216.0,938737664.0,1.32350869504e+11,4.1100640256e+11
14.0,4227465216.0,938737664.0,1.32350869504e+11,4.1100640256e+11
15.0,4227465216.0,938737664.0,1.32350869504e+11,4.1100640256e+11
16.0,4227465216.0,938737664.0,1.32350869504e+11,4.1100640256e+11
17.0,4226744320.0,938737664.0,1.32350869504e+11,4.11007123456e+11
18.0,4226023424.0,938737664.0,1.32350869504e+11,4.11007844352e+11
19.0,4225957888.0,938737664.0,1.32350869504e+11,4.11007909888e+11
20.0,4226023424.0,938737664.0,1.32350869504e+11,4.11007844352e+11
21.0,4225695744.0,938803200.0,1.32350869504e+11,4.11008106496e+11
22.0,4225695744.0,938803200.0,1.32350869504e+11,4.11008106496e+11
23.0,4226088960.0,938803200.0,1.32350869504e+11,4.1100771328e+11
24.0,4226088960.0,938803200.0,1.32350869504e+11,4.1100771328e+11
25.0,4226023424.0,938803200.0,1.32350869504e+11,4.11007778816e+11
26.0,4225892352.0,938803200.0,1.32350869504e+11,4.11007909888e+11
27.0,4225957888.0,938803200.0,1.32350869504e+11,4.11007844352e+11
