"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","jack",,,,"User:","schaubj"
"Cmdline:","dstat --time -v --net --output /tmp/schaubj/pid_monitor/NUM_CPU=4.host1.dstat.csv 1",,,,"Date:","14 Oct 2016 14:11:55 UTC"

"system","procs",,,"memory usage",,,,"paging",,"dsk/total",,"system",,"total cpu usage",,,,,,"net/total",
"time","run","blk","new","used","buff","cach","free","in","out","read","writ","int","csw","usr","sys","idl","wai","hiq","siq","recv","send"
14-10 14:11:55,0.000,0.0,0.114,307290112.0,87633920.0,393113600.0,7583502336.0,0.0,0.0,2281.126,3148.852,69.103,135.219,0.145,0.055,99.762,0.037,0.0,0.001,0.0,0.0
14-10 14:11:56,4.0,0.0,0.0,307326976.0,87633920.0,393117696.0,7583461376.0,0.0,0.0,0.0,0.0,524.0,400.0,94.416,5.584,0.0,0.0,0.0,0.0,0.0,0.0
14-10 14:11:57,4.0,0.0,0.0,307326976.0,87633920.0,393117696.0,7583461376.0,0.0,0.0,0.0,0.0,535.0,407.0,94.472,5.528,0.0,0.0,0.0,0.0,0.0,0.0
14-10 14:11:58,4.0,0.0,0.0,307326976.0,87633920.0,393117696.0,7583461376.0,0.0,0.0,0.0,0.0,534.0,404.0,93.467,6.533,0.0,0.0,0.0,0.0,0.0,0.0
14-10 14:11:59,4.0,0.0,0.0,307453952.0,87638016.0,393113600.0,7583334400.0,0.0,0.0,0.0,102400.0,541.0,417.0,94.500,5.500,0.0,0.0,0.0,0.0,0.0,0.0
14-10 14:12:00,4.0,0.0,0.0,307449856.0,87638016.0,393117696.0,7583334400.0,0.0,0.0,0.0,0.0,535.0,405.0,94.500,5.500,0.0,0.0,0.0,0.0,0.0,0.0
14-10 14:12:01,4.0,0.0,0.0,307449856.0,87638016.0,393117696.0,7583334400.0,0.0,0.0,0.0,0.0,532.0,402.0,95.477,4.523,0.0,0.0,0.0,0.0,0.0,0.0
14-10 14:12:02,4.0,0.0,0.0,307712000.0,87638016.0,393117696.0,7583072256.0,0.0,0.0,0.0,4931584.0,544.0,411.0,95.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
14-10 14:12:03,4.0,0.0,0.0,307646464.0,87638016.0,393117696.0,7583137792.0,0.0,0.0,0.0,0.0,535.0,414.0,95.522,4.478,0.0,0.0,0.0,0.0,0.0,0.0
14-10 14:12:04,4.0,2.0,0.0,307646464.0,87642112.0,393113600.0,7583137792.0,0.0,0.0,0.0,0.0,538.0,402.0,95.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
