"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","jack",,,,"User:","schaubj"
"Cmdline:","dstat --time -v --net --output /tmp/schaubj/pid_monitor/NUM_CPU=2.host1.dstat.csv 1",,,,"Date:","14 Oct 2016 14:11:43 UTC"

"system","procs",,,"memory usage",,,,"paging",,"dsk/total",,"system",,"total cpu usage",,,,,,"net/total",
"time","run","blk","new","used","buff","cach","free","in","out","read","writ","int","csw","usr","sys","idl","wai","hiq","siq","recv","send"
14-10 14:11:43,0.000,0.0,0.111,306270208.0,87625728.0,393039872.0,7584604160.0,0.0,0.0,2281.280,3148.417,69.063,135.176,0.139,0.054,99.769,0.037,0.0,0.001,0.0,0.0
14-10 14:11:44,2.0,0.0,0.0,306180096.0,87625728.0,393056256.0,7584677888.0,0.0,0.0,0.0,0.0,544.0,208.0,94.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
14-10 14:11:45,2.0,0.0,0.0,306180096.0,87625728.0,393056256.0,7584677888.0,0.0,0.0,0.0,0.0,545.0,195.0,94.975,5.025,0.0,0.0,0.0,0.0,0.0,0.0
14-10 14:11:46,2.0,0.0,0.0,306180096.0,87625728.0,393056256.0,7584677888.0,0.0,0.0,0.0,0.0,546.0,196.0,95.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
14-10 14:11:47,2.0,0.0,0.0,306180096.0,87625728.0,393056256.0,7584677888.0,0.0,0.0,0.0,0.0,552.0,206.0,95.477,4.523,0.0,0.0,0.0,0.0,0.0,0.0
14-10 14:11:48,2.0,0.0,0.0,306180096.0,87625728.0,393056256.0,7584677888.0,0.0,0.0,0.0,0.0,547.0,195.0,93.970,6.030,0.0,0.0,0.0,0.0,0.0,0.0
14-10 14:11:49,2.0,0.0,0.0,306176000.0,87629824.0,393056256.0,7584677888.0,0.0,0.0,0.0,53248.0,557.0,200.0,94.500,5.500,0.0,0.0,0.0,0.0,0.0,0.0
14-10 14:11:50,2.0,0.0,0.0,306176000.0,87629824.0,393056256.0,7584677888.0,0.0,0.0,0.0,0.0,549.0,196.0,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
14-10 14:11:51,2.0,0.0,0.0,306176000.0,87629824.0,393056256.0,7584677888.0,0.0,0.0,0.0,0.0,541.0,191.0,94.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
14-10 14:11:52,2.0,0.0,0.0,306176000.0,87629824.0,393056256.0,7584677888.0,0.0,0.0,0.0,0.0,544.0,193.0,94.975,5.025,0.0,0.0,0.0,0.0,0.0,0.0
